name,type,city,country,latitude,longitude,star_rating,price_per_night,amenities,room_availability,address,images
Mandarin Oriental Tokyo,resort,Tokyo,Japan,35.6762,139.6503,5,1500.0,Spa,Pool,Restaurant,Bar,City Views,Tea Ceremony,35,"Tokyo, Japan","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
Aman Tokyo,resort,Tokyo,Japan,35.6762,139.6503,5,2000.0,Spa,Pool,Restaurant,Bar,City Views,Japanese Garden,30,"Tokyo, Japan","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
The Ritz-Carlton Kyoto,resort,Kyoto,Japan,35.0116,135.7681,5,1000.0,Spa,Pool,Restaurant,Bar,Garden Views,Tea Ceremony,45,"Kyoto, Japan","https://images.unsplash.com/photo-1493976040374-85c8e12f0c0e?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
Hyatt Regency Kyoto,resort,Kyoto,Japan,35.0116,135.7681,4,600.0,Spa,Pool,Restaurant,Bar,River Views,Tempple Tours,60,"Kyoto, Japan","https://images.unsplash.com/photo-1493976040374-85c8e12f0c0e?w=800,https://images.unsplash.com/photo-1540959733332-eab4deabeeaf?w=800"
Four Seasons Hotel Seoul,resort,Seoul,South Korea,37.5665,126.9780,5,900.0,Spa,Pool,Restaurant,Bar,City Views,Korean BBQ,40,"Seoul, South Korea","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Shilla Seoul,resort,Seoul,South Korea,37.5665,126.9780,5,800.0,Spa,Pool,Restaurant,Bar,City Views,Korean Spa,50,"Seoul, South Korea","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Park Hyatt Seoul,resort,Seoul,South Korea,37.5665,126.9780,5,1000.0,Spa,Pool,Restaurant,Bar,City Views,Art Gallery,35,"Seoul, South Korea","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Ritz-Carlton Hong Kong,resort,Hong Kong,Hong Kong,22.3193,114.1694,5,1500.0,Spa,Pool,Restaurant,Bar,Harbor Views,Dim Sum Tours,40,"Hong Kong","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Hotel Hong Kong,resort,Hong Kong,Hong Kong,22.3193,114.1694,5,1200.0,Spa,Pool,Restaurant,Bar,Harbor Views,Shopping Tours,45,"Hong Kong","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Mandarin Oriental Hong Kong,resort,Hong Kong,Hong Kong,22.3193,114.1694,5,1800.0,Spa,Pool,Restaurant,Bar,Harbor Views,Victoria Peak,35,"Hong Kong","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Peninsula Hong Kong,resort,Hong Kong,Hong Kong,22.3193,114.1694,5,1000.0,Spa,Pool,Restaurant,Bar,Harbor Views,Star Ferry,30,"Hong Kong","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Ritz-Carlton Singapore,resort,Singapore,Singapore,1.3521,103.8198,5,800.0,Spa,Pool,Restaurant,Bar,City Views,Gardens Tour,40,"Singapore","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Marina Bay Sands Singapore,resort,Singapore,Singapore,1.3521,103.8198,5,900.0,Spa,Pool,Restaurant,Bar,Infinity Pool,Casino,60,"Singapore","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Hotel Singapore,resort,Singapore,Singapore,1.3521,103.8198,5,1000.0,Spa,Pool,Restaurant,Bar,City Views,Botanical Gardens,45,"Singapore","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Ritz-Carlton Millenia Singapore,resort,Singapore,Singapore,1.3521,103.8198,5,900.0,Spa,Pool,Restaurant,Bar,Marina Views,Shopping Tours,35,"Singapore","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Mandarin Oriental Singapore,resort,Singapore,Singapore,1.3521,103.8198,5,1200.0,Spa,Pool,Restaurant,Bar,Harbor Views,Sentosa Island,30,"Singapore","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Ritz-Carlton Sydney,resort,Sydney,Australia,-33.8688,151.2093,5,1000.0,Spa,Pool,Restaurant,Bar,Harbor Views,Opera House,40,"Sydney, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Park Hyatt Sydney,resort,Sydney,Australia,-33.8688,151.2093,5,800.0,Spa,Pool,Restaurant,Bar,Harbor Views,Harbor Bridge,35,"Sydney, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Four Seasons Hotel Sydney,resort,Sydney,Australia,-33.8688,151.2093,5,900.0,Spa,Pool,Restaurant,Bar,Harbor Views,Royal Botanic Gardens,45,"Sydney, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
The Ritz-Carlton Melbourne,resort,Melbourne,Australia,-37.8136,144.9631,5,800.0,Spa,Pool,Restaurant,Bar,City Views,Art Tours,40,"Melbourne, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Crown Towers Melbourne,resort,Melbourne,Australia,-37.8136,144.9631,5,700.0,Spa,Pool,Restaurant,Bar,City Views,Casino,50,"Melbourne, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
Park Hyatt Melbourne,resort,Melbourne,Australia,-37.8136,144.9631,5,900.0,Spa,Pool,Restaurant,Bar,City Views,Wine Tours,35,"Melbourne, Australia","https://images.unsplash.com/photo-1506905925346-21bda4d32df4?w=800,https://images.unsplash.com/photo-1542546569-159d0a8c5d1d?w=800"
